id,sales
3018375,2682.8844222088455
3018376,166.03393020122832
3018377,105.70252233803524
3018378,3.8989119482211727
3018379,0.2215078200107111
3018380,1.839183351773614
3018381,2315.2069885258406
3018382,0.10972161792851096
3018383,538.5165059837004
3018384,12.758926104542796
3018385,642.7421974024186
3018386,446.21471820180756
3018387,271.3426358004332
3018388,160.21210698972686
3018389,78.81526137396452
3018390,2463.93775722896
3018391,15.598266317003954
3018392,1.3953863484818645
3018393,19.673157361150707
3018394,20.310948942066474
3018395,0.5873741682049165
3018396,162.5844464779222
3018397,9.93354505426683
3018398,9.899457836318192
3018399,7.475705004534573
3018400,71.60287894869869
3018401,7.469856359816852
3018402,491.6868165655048
3018403,185.6504414809935
3018404,5.024592745855996
3018405,7.21727671203883
3018406,361.932457384469
3018407,79.83315065272613
3018408,1458.3013278505202
3018409,0.24169886802076918
3018410,24.30600929859943
3018411,5.428738881911869
3018412,0.3985208610497107
3018413,6.723735982331038
3018414,4131.829523980758
3018415,0.3703370931323918
3018416,852.4444350294233
3018417,18.54533325603777
3018418,1306.9242869620934
3018419,965.2982098424401
3018420,541.4879667495188
3018421,336.7217588146588
3018422,137.57631471733654
3018423,4883.164499523337
3018424,34.478139048188375
3018425,1.3643100644613564
3018426,15.230890230371791
3018427,37.63744451001378
3018428,0.7229988732745627
3018429,255.69273559394338
3018430,65.70852493904455
3018431,7.9138286773229005
3018432,5.7862874197336795
3018433,135.24352972232097
3018434,8.112798037604872
3018435,979.6004874413693
3018436,418.3707488359359
3018437,11.135018417776587
3018438,15.965990354724319
3018439,838.6844065763798
3018440,120.27038313893428
3018441,1559.7299968040406
3018442,124.62900335196908
3018443,22.977485465174965
3018444,5.344996721082845
3018445,0.38030342198117256
3018446,2.7396681671023098
3018447,4077.994381344946
3018448,0.3524867819981272
3018449,841.3272808799587
3018450,18.16015437864403
3018451,646.3995595985106
3018452,952.7109977027304
3018453,533.8459209706936
3018454,383.18419356921066
3018455,130.64997852960514
3018456,4588.445381198219
3018457,26.93337378509428
3018458,1.4135332672667245
3018459,14.911028911245682
3018460,36.87601837791482
3018461,0.8708331857828735
3018462,182.73132777865086
3018463,9.149950225499452
3018464,9.33801970791744
3018465,6.511872579959259
3018466,130.5063540182989
3018467,7.795946840726868
3018468,906.7400011757205
3018469,369.08968797749117
3018470,11.927651657724697
3018471,17.074172266017822
3018472,914.9893611020087
3018473,128.19150310661007
3018474,1804.2435536986127
3018475,3.40074474558478
3018476,26.997721491697053
3018477,4.200201752972541
3018478,0.2525010183780263
3018479,1.5457841128614898
3018480,3982.535873828074
3018481,0.11801565032462195
3018482,821.6147494184576
3018483,4.682712245094391
3018484,1289.8802443006343
3018485,873.5564293308438
3018486,521.8912211663771
3018487,384.17190802194426
3018488,132.24693484768747
3018489,4623.635006810043
3018490,6.225216357146248
3018491,1.4380744755769732
3018492,44.83503784729262
3018493,44.939216281020904
3018494,0.7817879733831439
3018495,208.41293491644035
3018496,4.573472489986124
3018497,5.19519382928391
3018498,5.068588305839099
3018499,141.06101348376848
3018500,3.504484071390338
3018501,868.6677865721441
3018502,336.744060972624
3018503,4.893322053188899
3018504,31.39807031828481
3018505,750.9587972827271
3018506,19.25322854851945
3018507,343.08377152288887
3018508,1.4912579142691533
3018509,19.05508918411053
3018510,4.693865448308082
3018511,0.32041769064690273
3018512,4.397410310889737
3018513,2655.106593673194
3018514,0.23486853669465138
3018515,495.75913047256904
3018516,6.92906325622928
3018517,690.6232510076707
3018518,461.8719943467267
3018519,313.781796122898
3018520,155.27869409164433
3018521,54.19610458041026
3018522,2828.6646050395448
3018523,9.435736296201192
3018524,1.1294073814194268
3018525,18.228112746895505
3018526,19.092676672643456
3018527,0.5562085984877629
3018528,153.95701444603424
3018529,5.196006687074077
3018530,5.855216951160766
3018531,4.522926103856391
3018532,82.30454594876069
3018533,4.152640808047874
3018534,483.94131911891816
3018535,182.34158762135462
3018536,3.8834474868993665
3018537,6.483807560348493
3018538,463.9465726003171
3018539,43.67849614310833
3018540,1163.3906296067385
3018541,0.4226348193738167
3018542,9.881787806565491
3018543,3.5344462038002566
3018544,0.027226225101754667
3018545,0.7923451732421072
3018546,2155.130698398245
3018547,0.0
3018548,191.87973802724014
3018549,4.603557270981103
3018550,509.67378532260165
3018551,256.0168754999713
3018552,236.24031750534354
3018553,85.52339098414271
3018554,35.739720267614125
3018555,2311.858714349731
3018556,4.813489500295884
3018557,0.3284228223911066
3018558,7.537959414431457
3018559,6.946499989809098
3018560,0.0
3018561,124.05243610225297
3018562,0.6415860886476468
3018563,0.6367508339152763
3018564,2.0299242565783424
3018565,29.301259065858897
3018566,1.591676455441604
3018567,69.64397159921278
3018568,150.34632416726112
3018569,1.3182738158788472
3018570,3.312709672330306
3018571,86.0239053314956
3018572,25.197434796169894
3018573,151.0788104147601
3018574,0.0
3018575,1.5767570129574788
3018576,4.676263593441746
3018577,0.3168819310336283
3018578,6.645971429642348
3018579,3233.9713760136224
3018580,0.3620619366502257
3018581,770.8903339681997
3018582,17.370507398371824
3018583,881.0217118902862
3018584,663.1516776584205
3018585,376.08506998758446
3018586,286.26518267999637
3018587,112.86377592226988
3018588,3270.0635215800316
3018589,22.67894615745745
3018590,1.863927391392287
3018591,19.70978205147851
3018592,25.46033288005925
3018593,0.7966428394518155
3018594,230.03295499510662
3018595,15.932986651256648
3018596,13.533826835695594
3018597,11.19218198926394
3018598,109.5392518676998
3018599,9.905346629576222
3018600,690.5994606481644
3018601,232.60931272342947
3018602,7.8253505702874016
3018603,10.53573080249814
3018604,683.928149542047
3018605,115.57517361304454
3018606,1543.8239331380905
3018607,0.6233682469369781
3018608,66.22922928494334
3018609,4.997389830403983
3018610,0.39138258310429475
3018611,7.420957310067749
3018612,3443.8923099073963
3018613,0.5001187916727898
3018614,595.8783062068106
3018615,19.23251852161434
3018616,908.2963749978219
3018617,706.2492275950061
3018618,383.68842417033625
3018619,264.407606010139
3018620,124.40486255118078
3018621,4231.193555503403
3018622,25.079013840713394
3018623,2.1542114071404836
3018624,27.270150475905766
3018625,28.14231836249273
3018626,0.9787482586984171
3018627,233.6711323941152
3018628,17.64929251100396
3018629,15.006956926470565
3018630,12.427965954742138
3018631,120.74336899245615
3018632,11.010698609613852
3018633,893.8107430610119
3018634,278.33627863723956
3018635,8.719876811290755
3018636,32.99690989133612
3018637,728.3739081252893
3018638,127.39108404242401
3018639,2741.860125265263
3018640,0.7879107752061347
3018641,46.87269267611179
3018642,4.9673700227027835
3018643,0.38441804707032934
3018644,8.191653110366165
3018645,3759.1728579457767
3018646,0.637411407003915
3018647,763.5068916937274
3018648,21.084222132013313
3018649,1159.7415700292786
3018650,770.977498906881
3018651,437.30528326069776
3018652,332.9030295461909
3018653,135.88206132401478
3018654,4618.52882858179
3018655,27.46579549782173
3018656,2.4428885011129475
3018657,29.857467504521544
3018658,29.92760342639321
3018659,1.159845599140155
3018660,255.14850717800027
3018661,19.356097436803044
3018662,16.471932228511285
3018663,12.19936782573362
3018664,183.18350801159525
3018665,12.10993170583352
3018666,975.7048622622281
3018667,312.9372579797358
3018668,9.609451234013896
3018669,12.867752042605872
3018670,795.1270559137671
3018671,139.14158527688082
3018672,3080.024004935286
3018673,0.9515424473572638
3018674,77.14397527355216
3018675,5.208135072525153
3018676,0.42342363896793134
3018677,6.481138492942469
3018678,3526.635962631707
3018679,0.36849769498049384
3018680,307.15096043036624
3018681,9.960716793305542
3018682,1248.877257063313
3018683,664.0135180796941
3018684,432.8708795990413
3018685,157.77664103214144
3018686,61.78027792194742
3018687,4389.052983593446
3018688,12.367857180254854
3018689,1.5327954178358048
3018690,24.489071568848264
3018691,24.163198993963995
3018692,0.5889120530527308
3018693,286.4534540778462
3018694,8.404423013650973
3018695,6.6822891054211535
3018696,9.972524459286756
3018697,63.708633732042216
3018698,5.306253467078843
3018699,236.67885851134025
3018700,288.21573924452827
3018701,6.195821595942468
3018702,9.230455079737947
3018703,353.4294113844683
3018704,121.22984286016779
3018705,1233.2080087347194
3018706,77.9455162342724
3018707,13.468349123599094
3018708,4.052330889069571
3018709,0.011953071256009373
3018710,6.693775535405164
3018711,3072.1499933939235
3018712,0.03252874369083151
3018713,266.17273263628476
3018714,13.34492758650742
3018715,795.4285138009512
3018716,611.1161720887746
3018717,295.078948713448
3018718,112.60339600440408
3018719,85.61667084913351
3018720,3085.401181759189
3018721,16.83921316925351
3018722,1.2227451167997878
3018723,21.624515833449273
3018724,26.594855636088557
3018725,0.24450623313571185
3018726,167.78090489112324
3018727,12.92735587042077
3018728,10.581446501577332
3018729,7.143905955015757
3018730,79.6344504096085
3018731,7.9572335589988725
3018732,217.03009583683175
3018733,268.6284798603053
3018734,6.327355564951852
3018735,7.432311122337602
3018736,288.2304012252492
3018737,87.0783741016364
3018738,1825.7304194178523
3018739,0.23717713612600425
3018740,21.01090322424336
3018741,4.025423042769033
3018742,0.0
3018743,1.1609864943418113
3018744,1840.5753406889673
3018745,0.0
3018746,166.00294013769337
3018747,5.535087535571656
3018748,691.7391321772745
3018749,376.90887164512884
3018750,168.81575296416904
3018751,95.93069870771431
3018752,125.07492749012624
3018753,3080.841642485308
3018754,6.759658802107615
3018755,0.40574080724684264
3018756,9.436201452331051
3018757,9.089156562814408
3018758,0.0
3018759,203.63740129948508
3018760,2.0993691367272795
3018761,0.7343453669596034
3018762,2.2591992458692163
3018763,8.337040384302997
3018764,1.6865250911564416
3018765,115.6719632414709
3018766,233.353823887634
3018767,2.5305424126528315
3018768,4.040664583994635
3018769,127.6070710863157
3018770,37.352329992202684
3018771,635.9206339169269
3018772,14.141035254552918
3018773,7.59965996494927
3018774,7.37432027415791
3018775,0.8383435902407239
3018776,6.151909126775495
3018777,4035.1723920023323
3018778,0.6713060124728836
3018779,337.8264575904548
3018780,12.573637549942971
3018781,1491.3389511204994
3018782,826.772736719912
3018783,404.31655332438163
3018784,152.09582561989694
3018785,250.9518155996358
3018786,5378.305101743606
3018787,16.27969796668605
3018788,1.8905010285736372
3018789,23.287324033336162
3018790,23.355103589859134
3018791,0.9680891067605653
3018792,315.0183204106184
3018793,6.42002407173134
3018794,5.820386779744153
3018795,6.360924445663103
3018796,103.89573469541865
3018797,5.172409004107471
3018798,222.68322227485777
3018799,403.9453782244672
3018800,6.92319333687353
3018801,10.157213965840581
3018802,233.43771188162387
3018803,82.68262180159935
3018804,983.1208278015879
3018805,76.84855046535613
3018806,18.84221736636871
3018807,4.32343181452733
3018808,0.10587824718824258
3018809,1.105687189004355
3018810,1794.534007277078
3018811,0.0
3018812,185.67230080464398
3018813,5.973834401575921
3018814,604.3241964463111
3018815,394.5918764246173
3018816,159.40134048280672
3018817,90.54271399342525
3018818,110.79024709996855
3018819,2378.8950068840113
3018820,6.280516528984041
3018821,0.5975313584075652
3018822,15.152513283223747
3018823,15.197590714791161
3018824,0.07368747275276348
3018825,189.3312871827785
3018826,1.4874706121130759
3018827,0.6605961180290143
3018828,35.31738974086886
3018829,32.25541306386446
3018830,1.9889665673075845
3018831,115.05377402146026
3018832,210.7863237267373
3018833,2.152187169879269
3018834,4.5419878922098835
3018835,118.87598965170038
3018836,40.902657450040756
3018837,515.8237407138878
3018838,9.065262968047824
3018839,6.4796457846888025
3018840,4.32343181452733
3018841,0.10587824718824258
3018842,3.641807363783272
3018843,1794.534007277078
3018844,0.0
3018845,185.67230080464398
3018846,5.973834401575921
3018847,658.0708872272895
3018848,338.48138672694955
3018849,159.40134048280672
3018850,90.54271399342525
3018851,110.79024709996855
3018852,2464.2664715269407
3018853,6.280516528984041
3018854,0.5975313584075652
3018855,15.152513283223747
3018856,9.154756319786912
3018857,0.07368747275276348
3018858,217.9801710842709
3018859,1.4874706121130759
3018860,0.6605961180290143
3018861,2.9682663767838924
3018862,10.309874840643605
3018863,1.9889665673075845
3018864,115.05377402146026
3018865,217.06264179121644
3018866,2.152187169879269
3018867,4.5419878922098835
3018868,118.87598965170038
3018869,40.902657450040756
3018870,515.8237407138878
3018871,11.021031620812302
3018872,6.4796457846888025
3018873,4.240659464159371
3018874,0.03693495664859608
3018875,3.9670016142685647
3018876,1817.3960695701194
3018877,0.0
3018878,189.56989476631134
3018879,5.553034047834369
3018880,639.9044707197847
3018881,379.95657356862034
3018882,166.75968660218274
3018883,92.64069044337862
3018884,115.5248374122267
3018885,2847.3942324611385
3018886,5.965498392873941
3018887,0.47545322800506756
3018888,15.757397101965424
3018889,15.166361858723953
3018890,0.0
3018891,210.57905538491468
3018892,1.015951115216423
3018893,0.4968029350072299
3018894,2.791122958609739
3018895,9.71244198752681
3018896,1.8310773908721298
3018897,118.44005790944567
3018898,219.47370599542242
3018899,2.0727093105964447
3018900,4.402254649827246
3018901,119.47584500601484
3018902,41.11233691549862
3018903,410.3831539581053
3018904,11.45467893606694
3018905,7.299964691252896
3018906,4.32343181452733
3018907,0.10587824718824258
3018908,1.105687189004355
3018909,1808.9721447399402
3018910,0.0
3018911,167.28658467716946
3018912,5.973834401575921
3018913,727.4762884228844
3018914,338.48138672694955
3018915,159.40134048280672
3018916,113.28318887148062
3018917,111.6857447374138
3018918,2994.264677942918
3018919,6.280516528984041
3018920,0.5975313584075652
3018921,15.789767671592127
3018922,15.197590714791161
3018923,0.07368747275276348
3018924,172.19890259052676
3018925,2.118133649739634
3018926,0.8967342746614662
3018927,2.9682663767838924
3018928,46.02790186083051
3018929,1.9889665673075845
3018930,115.05377402146026
3018931,210.7863237267373
3018932,2.152187169879269
3018933,4.5419878922098835
3018934,99.77153714155533
3018935,40.902657450040756
3018936,484.19307260309733
3018937,9.065262968047824
3018938,4.994883218837546
3018939,3.8521353566214156
3018940,0.03183633471442129
3018941,1.1312306911733572
3018942,1521.8078293801839
3018943,0.0
3018944,156.5705228458394
3018945,5.514474491100656
3018946,589.4487872174633
3018947,314.3346790024481
3018948,150.4546023984954
3018949,85.45016835442127
3018950,108.88757024316297
3018951,2115.526112518114
3018952,6.58434963414555
3018953,0.5299251660810498
3018954,9.059534751821863
3018955,8.725015516783996
3018956,0.028249915987773905
3018957,186.83921891903492
3018958,1.189869840545052
3018959,0.6019615544320527
3018960,2.421452951829532
3018961,29.796211062719312
3018962,1.728957447291048
3018963,93.10482975572366
3018964,186.75543802093276
3018965,2.17155730014037
3018966,3.6798687264357186
3018967,100.78605974185567
3018968,35.20740270852057
3018969,147.18244206351972
3018970,0.21325015338626477
3018971,2.305071996416398
3018972,6.513830690909737
3018973,0.4867124557563958
3018974,6.576814513487509
3018975,2777.1687063625586
3018976,0.4035891243152566
3018977,254.40448506028181
3018978,8.77102641402776
3018979,1020.6227083174513
3018980,660.7929061561666
3018981,295.434175490261
3018982,147.24011583008908
3018983,211.38786239105414
3018984,4448.418637342385
3018985,10.60196106120011
3018986,1.1018127889061398
3018987,22.44509214585958
3018988,22.51052125390398
3018989,0.3372682503902308
3018990,279.00911606315475
3018991,3.013209488756698
3018992,1.5277151759376477
3018993,39.94985150787796
3018994,13.96378980275433
3018995,2.9546209017204026
3018996,175.53283831997777
3018997,338.39660933912904
3018998,4.117844196422736
3018999,6.547131272880253
3019000,198.06677281453187
3019001,56.422997354565524
3019002,1048.5373611827072
3019003,22.188107197554107
3019004,12.89100548232899
3019005,5.882364755980406
3019006,0.3617684279409878
3019007,6.1695575926306665
3019008,3588.813944752632
3019009,0.2856308211404664
3019010,323.4282046185925
3019011,8.326256074663894
3019012,1144.66459019856
3019013,720.9109267461121
3019014,362.38942315056573
3019015,149.40410641759632
3019016,320.6494626556259
3019017,4609.622136038388
3019018,10.712439054878018
3019019,1.1218269967439403
3019020,20.79784745499237
3019021,20.829685334398842
3019022,0.3500021936031899
3019023,332.88453924122695
3019024,5.525559564143982
3019025,4.164448685182589
3019026,3.966942191100266
3019027,85.45940721214053
3019028,3.0102364443681937
3019029,176.42898040329658
3019030,354.5226763642314
3019031,5.073725363618796
3019032,6.578798459610386
3019033,190.52812247011826
3019034,57.681880245014746
3019035,931.6612073090428
3019036,78.60902447647945
3019037,23.842534131460518
3019038,5.250969278286759
3019039,0.2985628800268771
3019040,4.236857860531055
3019041,1876.086985371683
3019042,0.16514987432674139
3019043,188.8598659359847
3019044,7.188932650014804
3019045,703.8086075449901
3019046,369.6985723216176
3019047,183.6590262246095
3019048,99.33207506857528
3019049,118.54818506262916
3019050,3202.1278695543183
3019051,7.549050074905315
3019052,0.8758800319849829
3019053,17.22316385090989
3019054,10.924088068574708
3019055,0.26076328964021867
3019056,172.25560154566858
3019057,2.6614271261865037
3019058,1.227215092269399
3019059,3.6596842175458404
3019060,12.280470687574464
3019061,2.509754390969858
3019062,129.93113761473072
3019063,239.87923554228277
3019064,2.4686270606142227
3019065,5.1261275210587565
3019066,131.5112240594594
3019067,46.136977942637834
3019068,622.6616518927295
3019069,10.338535157408137
3019070,5.743741214789248
3019071,7.122012571766138
3019072,0.6267928105342848
3019073,10.389400396715695
3019074,3964.38047650539
3019075,0.6598697949712531
3019076,863.4286301252283
3019077,22.060580305765466
3019078,1228.5189324223738
3019079,889.9229261928115
3019080,412.8495717730716
3019081,185.93962801065396
3019082,141.5317270218802
3019083,5075.985803166384
3019084,28.35524809252825
3019085,2.4918481005154676
3019086,32.66235072399549
3019087,38.91933356581471
3019088,0.9550719933697298
3019089,333.73238828360047
3019090,22.094274499604442
3019091,18.20429887039498
3019092,17.457218956462448
3019093,139.1331154771823
3019094,13.127107599959672
3019095,358.2558158309089
3019096,412.45176922969506
3019097,11.073540082924813
3019098,12.89421400732924
3019099,475.5750496804804
3019100,144.12981808082108
3019101,2894.1741556905854
3019102,0.9120220028631494
3019103,32.57063644775821
3019104,6.139198872780352
3019105,0.412586512113635
3019106,8.547671890950218
3019107,3355.2050483999988
3019108,0.3336076239089448
3019109,292.2826848610698
3019110,9.068908486080947
3019111,1353.0057438280987
3019112,826.200804869338
3019113,398.8373488508063
3019114,145.74608656739792
3019115,277.17901021340754
3019116,5138.033150547231
3019117,11.645103892519623
3019118,1.2907886811676073
3019119,16.006785346302408
3019120,21.542705294343246
3019121,0.45750325045507784
3019122,371.15014915322604
3019123,6.045191719572632
3019124,4.575695195999493
3019125,17.976800971036944
3019126,91.60249030580191
3019127,3.3295727077004136
3019128,190.5577003415944
3019129,405.0721038856142
3019130,5.557377833748829
3019131,7.182300326448869
3019132,196.52163041464024
3019133,62.35473498131537
3019134,959.3551096366124
3019135,15.732036899375704
3019136,25.60763704330717
3019137,6.0705787869192855
3019138,0.5036019326724592
3019139,5.996082271778131
3019140,2846.6076276335416
3019141,0.3491234270107124
3019142,327.78307692812126
3019143,9.295692840132709
3019144,1220.2602291492258
3019145,656.8237612105535
3019146,345.7806605765026
3019147,130.25039201400546
3019148,214.56488707522783
3019149,4398.893029747225
3019150,11.677783385107679
3019151,1.5573794440695692
3019152,21.71062776575734
3019153,21.77400717619418
3019154,0.7187933480754884
3019155,321.97404221424983
3019156,4.627249372705385
3019157,4.172492279929765
3019158,4.640753715094766
3019159,90.88553530733
3019160,3.713252465461789
3019161,155.61018671605808
3019162,333.36944094817517
3019163,5.033453846998335
3019164,6.941899356153992
3019165,171.73446961512713
3019166,60.44521675030311
3019167,777.1278275433654
3019168,1.3982854252982406
3019169,10.15729557375964
3019170,4.323218478163419
3019171,0.10583392915198252
3019172,1.1056028036559393
3019173,1875.0905731428288
3019174,0.0
3019175,167.27984059753805
3019176,5.641812539823458
3019177,625.9967077369973
3019178,323.2320888629298
3019179,163.47437397142644
3019180,87.92803919419613
3019181,108.59774693257505
3019182,2912.1835702397902
3019183,5.694075984687181
3019184,0.5429111907240431
3019185,15.78909482217642
3019186,8.80756157456141
3019187,0.03697771460447148
3019188,205.84931175515024
3019189,1.006879420174827
3019190,0.6038197436911967
3019191,2.8325899321419064
3019192,32.25408035422328
3019193,1.8867727328970223
3019194,111.0858540404238
3019195,211.0869350970134
3019196,2.04441276477446
3019197,4.244376911922288
3019198,112.4385142390715
3019199,39.35242132495413
3019200,462.939285667562
3019201,30.963881407563672
3019202,2.268640511089625
3019203,4.494024548382637
3019204,0.24118423894905155
3019205,1.9236427676831016
3019206,2636.671797621755
3019207,0.2008923399216351
3019208,478.94648057020953
3019209,10.461997936786288
3019210,684.6640153924179
3019211,552.5668180952712
3019212,239.19349488879533
3019213,87.86223368958967
3019214,66.75282356974238
3019215,3212.3255729029925
3019216,13.519518114841043
3019217,1.2808832154337857
3019218,15.303659413367889
3019219,19.30810047795299
3019220,0.6665021629407548
3019221,169.76622494404324
3019222,6.0206572669291845
3019223,5.780619685830766
3019224,4.297767596340015
3019225,100.83701514182397
3019226,4.201932543059183
3019227,229.13744855836555
3019228,269.89289574413385
3019229,5.99545823404654
3019230,7.147057616806986
3019231,196.25376854827238
3019232,70.65274325220817
3019233,1246.0045212934688
3019234,0.7919182874211705
3019235,7.676712982886029
3019236,5.835770873824573
3019237,0.47087807344703764
3019238,7.430400222282007
3019239,4039.7852550929106
3019240,0.679352723470851
3019241,835.9197885076844
3019242,15.824018260471195
3019243,1188.2557695165567
3019244,901.6322600686997
3019245,387.8719594940109
3019246,129.43274396881313
3019247,98.44817188262614
3019248,4481.1837528673195
3019249,17.485068434512257
3019250,2.4563211243033316
3019251,28.031811758403105
3019252,29.312236194698293
3019253,1.158265174991047
3019254,293.171389585808
3019255,10.533617576572786
3019256,11.362963593800943
3019257,7.727328387565299
3019258,173.81335773361576
3019259,7.6157562484898325
3019260,326.87551407413685
3019261,433.3850122581732
3019262,9.948404888631243
3019263,12.360759282526612
3019264,350.9756008336947
3019265,114.07069356499191
3019266,2150.4287128741607
3019267,1.8777304369151588
3019268,16.46466663014265
3019269,4.971505078389815
3019270,0.2849108092423496
3019271,1.9327172450114918
3019272,2667.304938724341
3019273,0.2005156940779817
3019274,487.3103484487887
3019275,7.036107475661382
3019276,696.612854410937
3019277,562.2136431392086
3019278,260.6227713725589
3019279,72.53511993729515
3019280,55.06669785833995
3019281,2746.2431534036423
3019282,8.71554285193032
3019283,0.9513297019181217
3019284,11.830345812919127
3019285,22.198789311498327
3019286,0.3114723821436001
3019287,146.43665556605546
3019288,3.345529842612634
3019289,4.443016295968497
3019290,3.910425782517244
3019291,112.62360509105656
3019292,3.659419987851116
3019293,137.25589655315778
3019294,256.54209314781673
3019295,4.01299847266907
3019296,18.246919669630365
3019297,148.8209447773409
3019298,52.29440294163932
3019299,281.6278244170661
3019300,0.5750936232799173
3019301,8.000481388366719
3019302,3.4651892170992245
3019303,0.0
3019304,1.1931190862102241
3019305,2127.2227251103827
3019306,0.0
3019307,300.79370732825754
3019308,6.764125681951014
3019309,534.5853068775416
3019310,392.57131018379926
3019311,138.6309936790845
3019312,59.732112340358384
3019313,45.3050715874154
3019314,2204.008377033187
3019315,7.151081024041039
3019316,0.6796145124638528
3019317,13.709692808389702
3019318,9.676520367180661
3019319,0.1288548744882267
3019320,119.73232046465087
3019321,3.510163957285477
3019322,3.8344756045364212
3019323,2.777633307839348
3019324,67.5647989604275
3019325,2.3225669597923226
3019326,140.92126247433924
3019327,188.65891379226235
3019328,3.7390286165847657
3019329,4.7832187632138305
3019330,103.99733692088333
3019331,48.80847121401347
3019332,797.2628773799073
3019333,0.2938851483054141
3019334,4.415149824113841
3019335,8.783378289813806
3019336,0.9927868559952715
3019337,3.995600792704786
3019338,3878.668971490071
3019339,0.9465278600047127
3019340,741.071206284129
3019341,14.80887249575355
3019342,1188.1518428877353
3019343,750.9289545626872
3019344,378.95779504415026
3019345,178.5630264057942
3019346,126.29054031091768
3019347,5319.956679480755
3019348,18.892904212474118
3019349,2.61687855395013
3019350,28.430572780412337
3019351,29.65340467262803
3019352,1.265328650014566
3019353,291.7029430570138
3019354,9.926198528695016
3019355,10.711866960395351
3019356,7.844207514858555
3019357,128.49638154210166
3019358,6.79090641189528
3019359,268.17377115688726
3019360,404.4852937448509
3019361,9.392325987582332
3019362,12.676244456265648
3019363,269.36274446058445
3019364,97.20969432609755
3019365,1842.8732614364399
3019366,1.6807546904435893
3019367,12.835567339669161
3019368,5.3884003118954125
3019369,0.3746156968412051
3019370,2.1377220478622876
3019371,3295.469805127239
3019372,0.28882584894840957
3019373,325.99725613044353
3019374,10.683612428513767
3019375,1095.3302694437484
3019376,655.3228868256807
3019377,316.2414745171087
3019378,129.61310187312287
3019379,198.76708052813885
3019380,4441.6727517038635
3019381,10.586703578119485
3019382,1.387560057865569
3019383,20.660854225593827
3019384,20.721303993188823
3019385,0.6046591580715124
3019386,266.1333097506205
3019387,1.6870190754363024
3019388,3.2641888673993336
3019389,4.000205949252465
3019390,99.92685141813774
3019391,3.3263043425627083
3019392,205.25295899208095
3019393,319.9977260491623
3019394,5.887189825382829
3019395,7.404702449902771
3019396,151.59173325164207
3019397,71.3862259372138
3019398,1125.7522719468998
3019399,1.5532934475270328
3019400,9.92611290649897
3019401,5.3884003118954125
3019402,0.3746156968412051
3019403,2.1377220478622876
3019404,3391.8547329052967
3019405,0.28882584894840957
3019406,325.99725613044353
3019407,10.683612428513767
3019408,1073.3037885561312
3019409,637.4282618815187
3019410,302.67223507593826
3019411,129.61310187312287
3019412,198.76708052813885
3019413,4441.6727517038635
3019414,10.586703578119485
3019415,1.387560057865569
3019416,20.660854225593827
3019417,20.721303993188823
3019418,0.6046591580715124
3019419,297.496534683108
3019420,1.6870190754363024
3019421,3.2641888673993336
3019422,4.000205949252465
3019423,99.92685141813774
3019424,3.3263043425627083
3019425,205.25295899208095
3019426,330.574390381522
3019427,5.887189825382829
3019428,7.404702449902771
3019429,151.59173325164207
3019430,71.3862259372138
3019431,1156.3892891848664
3019432,1.5532934475270328
3019433,9.92611290649897
3019434,13.532030127639533
3019435,1.910682780311304
3019436,19.378090804263753
3019437,6528.95232074476
3019438,1.9698646308837113
3019439,1099.839114264496
3019440,44.50464332557536
3019441,2070.136270597753
3019442,1560.5685995261333
3019443,680.5028186199087
3019444,367.88148447477585
3019445,280.252913617589
3019446,8359.477745881057
3019447,56.92569295623084
3019448,5.8903427517527875
3019449,50.15381488692468
3019450,77.77143643488068
3019451,2.8578757583072942
3019452,646.5975174631867
3019453,44.57113090968884
3019454,36.895176913505075
3019455,63.93947955541904
3019456,275.5198166455759
3019457,26.876531467747522
3019458,707.9070415949991
3019459,749.1411551813719
3019460,22.82429790863385
3019461,60.6075599854388
3019462,939.4090168605479
3019463,285.3796365966684
3019464,5711.946750398387
3019465,2.7729267051092883
3019466,65.24377259863982
3019467,3.232452514279749
3019468,0.0
3019469,0.8590439125028426
3019470,1638.372076210052
3019471,0.0
3019472,158.27802887006686
3019473,4.8512986978549835
3019474,534.0654190625924
3019475,242.3465865234569
3019476,142.72157709272724
3019477,77.41743413131296
3019478,102.99216030681644
3019479,1955.9941590275284
3019480,4.942768834524853
3019481,0.37417824635508384
3019482,12.61642931754788
3019483,7.735005518513212
3019484,0.0
3019485,114.07961112297271
3019486,1.052699932425028
3019487,0.40185123473424567
3019488,2.1353092524878545
3019489,8.936902237625873
3019490,1.2572565776674032
3019491,83.13720459642353
3019492,90.01964891069211
3019493,1.8818516652532802
3019494,3.1639284051951746
3019495,86.60800837297465
3019496,30.29478947288171
3019497,477.7463340185128
3019498,0.12404341891687042
3019499,4.982717722528392
3019500,6.67848496929642
3019501,0.5457393917168365
3019502,2.3383578841730817
3019503,2664.6595067201215
3019504,0.40528873536325155
3019505,307.46967145574195
3019506,10.413158215481499
3019507,1232.3700116637515
3019508,547.9311868393542
3019509,318.48225952089217
3019510,129.8093095700053
3019511,202.56269831146759
3019512,4538.309211791242
3019513,12.69811403678708
3019514,1.4304277640934568
3019515,19.421576073710355
3019516,19.478567340754694
3019517,0.6548336637822147
3019518,301.7521082950363
3019519,4.044101456409324
3019520,3.7648771520616338
3019521,5.464140269282041
3019522,84.704305508923
3019523,3.9088109853276665
3019524,197.49130079338735
