id,sales
3016543,35.125877997457486
3016544,0.713967616572909
3016545,21.881023175354215
3016546,27.165959639770975
3016547,0.04623289516877319
3016548,404.9179549605543
3016549,15.964377490615234
3016550,10.266813967206783
3016551,6.287441599765233
3016552,111.6157638075084
3016553,3.661460816086878
3016554,653.8536152510162
3016555,505.31994840775377
3016556,13.594841367436748
3016557,14.293834849385858
3016558,591.201802437442
3016559,76.73516694102317
3016560,1265.0470285838562
3016561,185.88502744225332
3016562,15.269645703366312
3016563,9.71702668279162
3016564,0.0
3016565,9.026883766975013
3016566,5410.44531271166
3016567,0.0
3016568,930.9408526541987
3016569,22.484755639295606
3016570,1366.987106205302
3016571,1716.4392339788467
3016572,325.6079721790157
3016573,348.2102597756839
3016574,274.2113703676732
3016575,5600.506883055246
3016576,54.076305556385734
3016577,1.544538207225818
3016578,46.63509054080144
3016579,45.319716016731945
3016580,0.8521540201373692
3016581,366.0074469037493
3016582,14.662174330641848
3016583,23.164399595680226
3016584,12.090701264882103
3016585,248.8553689360328
3016586,15.530321323114212
3016587,578.5941359215482
3016588,329.78883612270636
3016589,15.02522298556493
3016590,19.228674524868556
3016591,703.1422696144369
3016592,184.16365002844273
3016593,5650.085878009641
3016594,240.6974826044824
3016595,60.80372332136895
3016596,3.8101565966928552
3016597,0.0
3016598,3.683003040014845
3016599,1646.62141193646
3016600,0.03542842741533406
3016601,276.9011495155351
3016602,25.81345729727844
3016603,751.750208899535
3016604,448.98398965462314
3016605,213.13558879987775
3016606,62.79065946216482
3016607,80.48637399068873
3016608,2432.1124195948164
3016609,24.02245256537695
3016610,0.830929002005451
3016611,17.64463694135512
3016612,22.7078213405216
3016613,0.0
3016614,161.69713541893623
3016615,8.896994858540827
3016616,7.637075094312257
3016617,7.848845660078146
3016618,68.28127912788426
3016619,6.508626728474285
3016620,206.6471898927105
3016621,193.08834700433056
3016622,2.398763880215345
3016623,5.095171923796752
3016624,171.70127361160604
3016625,58.514609891644774
3016626,1237.1333481629813
3016627,0.48279578768227677
3016628,13.16683273861436
3016629,9.74964861065815
3016630,0.0
3016631,15.202106037178051
3016632,3350.5380483061185
3016633,0.004826857398415828
3016634,482.5786568450478
3016635,28.552285739792975
3016636,1156.123367143633
3016637,837.0342462822894
3016638,348.34734702687024
3016639,72.73442510642852
3016640,130.73372366733727
3016641,4887.948579033619
3016642,93.68083045200888
3016643,0.9142173942197724
3016644,57.034355737946704
3016645,32.661303906169216
3016646,0.00959595342660074
3016647,310.99854535155106
3016648,11.66456526170475
3016649,6.813983298261191
3016650,2.0090649218860923
3016651,141.1490795822562
3016652,7.961000809186078
3016653,421.37531717208617
3016654,380.28103670096095
3016655,8.210535343691838
3016656,16.165594517524625
3016657,307.3899215414441
3016658,85.62385852373521
3016659,1614.7263190329734
3016660,196.73586537765752
3016661,17.852681367528284
3016662,6.505124662317481
3016663,0.0
3016664,2.375430858774505
3016665,3627.4292325809383
3016666,0.0
3016667,673.731171589696
3016668,6.961164538088658
3016669,1086.1591738999778
3016670,1209.4677540637383
3016671,191.81537289034566
3016672,250.4168142440885
3016673,203.1660444158566
3016674,3746.438000117731
3016675,34.94778779620239
3016676,0.2705159885068692
3016677,18.450915796761556
3016678,23.987577697631146
3016679,0.5774645963620464
3016680,217.64217296704385
3016681,3.209602229619213
3016682,36.956191185705244
3016683,3.8367630613169865
3016684,118.18842744348339
3016685,7.54637162325095
3016686,459.28692164960165
3016687,194.60689654809275
3016688,15.08243925162876
3016689,7.38852809043974
3016690,498.3058454981038
3016691,103.89849716745717
3016692,3857.8264249739254
3016693,2.594767627137423
3016694,35.592902934850095
3016695,8.627868405026613
3016696,0.0
3016697,7.050323777732261
3016698,3943.2669949341266
3016699,0.0
3016700,664.5020794923723
3016701,14.87154146343077
3016702,1397.9559389066453
3016703,943.1752393920723
3016704,251.67286293614734
3016705,235.14156159539593
3016706,0.47700453684969274
3016707,4463.919379945186
3016708,48.04418629970003
3016709,2.823731982008731
3016710,55.771508930695965
3016711,33.62052191763415
3016712,0.05767412683310432
3016713,281.42990469483794
3016714,5.480930738061476
3016715,51.022015090258606
3016716,7.147830230614259
3016717,244.99318593002485
3016718,10.757987490262702
3016719,455.3506535989566
3016720,274.75741368787834
3016721,12.783504109482248
3016722,22.45323446327073
3016723,403.8994304613173
3016724,127.78616724350388
3016725,2902.080072104542
3016726,1.9614036852669896
3016727,7.759176991773783
3016728,7.34518286148349
3016729,0.0
3016730,3.7234087613055475
3016731,1989.256335051424
3016732,0.06277313526678258
3016733,420.864084438388
3016734,9.813811203040817
3016735,882.7780645164927
3016736,425.6392086456153
3016737,203.82949029652198
3016738,71.68932526722367
3016739,117.91594749225537
3016740,3148.9628539395007
3016741,12.334566129176284
3016742,0.864406695686954
3016743,20.49018137268208
3016744,23.292731116608348
3016745,0.0
3016746,180.47661281160273
3016747,3.587484015164647
3016748,6.698451696642695
3016749,5.852369500559799
3016750,66.55806313668572
3016751,2.4359323457911075
3016752,217.2239258796027
3016753,188.88478711347162
3016754,3.888461306406792
3016755,8.716798671774786
3016756,138.50377271707862
3016757,56.72073495892939
3016758,1607.2143820205101
3016759,0.26765918472881206
3016760,2.5211709703173075
3016761,4.980385860236284
3016762,0.0
3016763,0.6325866611039459
3016764,2354.817003000267
3016765,0.0
3016766,156.8025610005207
3016767,3.825733432768243
3016768,805.2018260758605
3016769,184.94974836830102
3016770,145.9175345959258
3016771,54.13785834876506
3016772,29.35777413933294
3016773,2344.1063574424843
3016774,9.224863516801552
3016775,0.4932141314055237
3016776,9.659030313375688
3016777,8.221497963157216
3016778,0.0001573514344227145
3016779,144.27037926174697
3016780,0.0
3016781,0.0
3016782,1.47286230132831
3016783,15.737249684032477
3016784,0.2931725052041932
3016785,54.865466818393706
3016786,125.84046118652428
3016787,0.05549941161733093
3016788,1.5580651583995682
3016789,47.997834831716276
3016790,74.15030380829752
3016791,483.103815339756
3016792,0.0
3016793,2.2744891911325626
3016794,3.5173835524282575
3016795,0.0
3016796,3.8737951174853045
3016797,2605.7414169098506
3016798,0.0
3016799,441.41679607426073
3016800,12.10796579362066
3016801,974.8371232448716
3016802,738.962398660317
3016803,257.81186861375187
3016804,128.73852039828915
3016805,116.85179300144016
3016806,3619.473052709119
3016807,25.90539210944988
3016808,0.28688489065787515
3016809,20.380510393509198
3016810,54.613451552641756
3016811,0.0
3016812,244.56163082584902
3016813,18.44032630842133
3016814,13.42955946858196
3016815,9.864701116098573
3016816,62.877003380316
3016817,7.76711904894462
3016818,364.45847076979857
3016819,234.40331504593414
3016820,8.018365929176726
3016821,10.626350071035501
3016822,423.6240335049574
3016823,85.8122038597699
3016824,1841.1470668466372
3016825,0.03784317583456972
3016826,32.16153843931138
3016827,4.629016014047706
3016828,0.045896617361627125
3016829,5.797745490542861
3016830,3513.4119686221343
3016831,0.0
3016832,616.4399872656631
3016833,18.65412569367987
3016834,959.0636774186754
3016835,1180.4552356273928
3016836,162.03275528061766
3016837,238.04419396279164
3016838,204.79015294669827
3016839,3634.917900468318
3016840,24.27719987714455
3016841,1.6992025940400892
3016842,20.94463214316763
3016843,24.383845275613865
3016844,0.8434507687849411
3016845,212.06088898263727
3016846,10.69507005615749
3016847,37.50362695454821
3016848,6.811855595800293
3016849,179.64256097971375
3016850,8.623021331330174
3016851,384.88528986021794
3016852,185.91564320947577
3016853,6.23747975739489
3016854,11.206621916874534
3016855,523.9015046983915
3016856,114.7021882271571
3016857,4048.720326920194
3016858,0.32265752636584266
3016859,39.4982937644687
3016860,3.123307963538661
3016861,0.241114689868189
3016862,7.039219588220076
3016863,3435.8036601557865
3016864,0.0
3016865,697.4917246907246
3016866,19.027520531886243
3016867,981.1761903924855
3016868,1163.6729399729304
3016869,218.25831792923475
3016870,225.78412241469647
3016871,118.211572992077
3016872,3873.695013740135
3016873,28.808691673162684
3016874,0.9257790730154134
3016875,38.843342657063616
3016876,43.86017099328536
3016877,0.0
3016878,266.06244526677966
3016879,23.599508995923305
3016880,31.742973093266613
3016881,18.915996045123162
3016882,170.1728654613282
3016883,17.902321494530653
3016884,366.06355788654423
3016885,238.55999119473995
3016886,12.27415977480552
3016887,12.239889355164694
3016888,430.1185262541758
3016889,131.42042222043793
3016890,3198.311001813832
3016891,0.45494352634493446
3016892,28.28864353326945
3016893,10.161542638238089
3016894,0.3433192263614661
3016895,5.425536257708977
3016896,2342.6341837742
3016897,0.0
3016898,430.404085889405
3016899,16.860941860577526
3016900,1205.1224988022748
3016901,602.6776854485789
3016902,434.95746956584145
3016903,133.13037953483212
3016904,66.49271116688115
3016905,4921.952937672903
3016906,12.232521720714661
3016907,0.7321022194282945
3016908,34.41275958601837
3016909,29.949425970152404
3016910,0.018004525383544516
3016911,294.47080611771116
3016912,10.62533348755852
3016913,3.2497133327911616
3016914,2.3278557703793443
3016915,35.43833597223317
3016916,3.9089101637287547
3016917,497.1197574103177
3016918,360.0943027643079
3016919,5.942591363051189
3016920,6.409245929744594
3016921,306.6007495638833
3016922,74.8188829838888
3016923,1054.5588393451785
3016924,59.792254228230874
3016925,8.058209690695902
3016926,5.231267138328746
3016927,0.0
3016928,2.7669924678146907
3016929,2344.200611432246
3016930,0.0
3016931,359.46547764481176
3016932,19.53741289120677
3016933,681.7635635613956
3016934,682.5664658827671
3016935,177.18289340799575
3016936,137.09317422565763
3016937,128.09054432916287
3016938,2549.1241300104443
3016939,13.476751295423746
3016940,1.2290011461060844
3016941,16.540450941253958
3016942,27.366451792399637
3016943,0.015039990083746846
3016944,169.70917247316257
3016945,13.771935901146408
3016946,21.405618404736707
3016947,3.0463667061327087
3016948,135.48115499102437
3016949,4.913030536101183
3016950,755.9900918609972
3016951,144.07020749172952
3016952,5.106344308397546
3016953,9.814600912357372
3016954,344.4690760904898
3016955,79.32354421669525
3016956,2239.592898623549
3016957,0.1630987279770704
3016958,31.110969873371253
3016959,0.36073353221076326
3016960,0.042955779133978786
3016961,0.9263789141358607
3016962,896.9816345838619
3016963,0.0
3016964,73.98093522185782
3016965,4.688730828755398
3016966,686.238016611789
3016967,197.83296690762657
3016968,243.8675845365485
3016969,21.097007672685628
3016970,24.659437813456485
3016971,1848.4793875053963
3016972,7.33434494171121
3016973,0.04194533342654233
3016974,6.198426125110964
3016975,3.8103069909564447
3016976,0.09169124222938208
3016977,103.66651053204768
3016978,2.83595867357503
3016979,0.0
3016980,0.6452298099423694
3016981,15.367512977586628
3016982,0.09411441225184697
3016983,130.9819023340094
3016984,129.11467043864815
3016985,0.5832603322829193
3016986,3.114914684788456
3016987,116.08701400413452
3016988,24.986987295399466
3016989,189.68459563837544
3016990,10.71601177953277
3016991,0.8029346743214947
3016992,6.877797843403472
3016993,0.11725555281325266
3016994,3.8296693654152687
3016995,4667.7001384977975
3016996,0.0
3016997,595.8939639916883
3016998,17.086337036729752
3016999,1516.0365694918073
3017000,525.5293542036134
3017001,529.7318665370249
3017002,162.24801973857785
3017003,76.88528575732725
3017004,5725.569019500961
3017005,29.96533867541893
3017006,0.5875195876831938
3017007,25.721449600382822
3017008,11.056884663533003
3017009,0.06284292992678796
3017010,348.5028008566395
3017011,14.064990978693274
3017012,1.7855693893763993
3017013,7.835488731360437
3017014,46.61942417489136
3017015,2.526768440306054
3017016,488.705000038807
3017017,276.41759106471244
3017018,1.3172016186681463
3017019,12.84307223756887
3017020,360.0119352439806
3017021,88.66054093150457
3017022,1011.316887120335
3017023,20.249601823414014
3017024,5.7414451345072415
3017025,3.550450782960648
3017026,0.0
3017027,0.8346194364626731
3017028,1552.0250318040837
3017029,0.0
3017030,138.95538026880712
3017031,11.488304547965793
3017032,702.565356886767
3017033,319.6096030874471
3017034,197.76578244682932
3017035,39.53167951871688
3017036,29.606728018527505
3017037,2256.3540607339364
3017038,10.379427423158418
3017039,0.6532014603822549
3017040,9.862807558858975
3017041,17.936102477312314
3017042,0.053383706986893015
3017043,141.27037935479316
3017044,5.796972741458801
3017045,0.0
3017046,3.49573562859603
3017047,47.81110670788758
3017048,1.3624068473241824
3017049,116.16567061087726
3017050,144.2949632704315
3017051,0.7944330635218575
3017052,4.730990608363794
3017053,130.4957222635797
3017054,31.22974875306292
3017055,287.2715629415058
3017056,4.644409248905579
3017057,1.2703073965130716
3017058,3.2151525972960364
3017059,0.0
3017060,3.041173271647792
3017061,1272.4945458302464
3017062,0.0
3017063,86.45464392945851
3017064,3.6613519874507325
3017065,601.2967212888952
3017066,217.66217096940713
3017067,170.75596334194162
3017068,20.226967448099803
3017069,23.91823724130528
3017070,2522.1331912495966
3017071,14.851378015725624
3017072,0.21316772537431106
3017073,7.0324557994938015
3017074,8.875343524971818
3017075,0.0
3017076,113.6364094550823
3017077,1.6564711626757411
3017078,0.0
3017079,1.5627930365760228
3017080,50.598156069168475
3017081,0.45536475745260196
3017082,136.486118616572
3017083,166.97303941723584
3017084,0.0949947175854273
3017085,3.0873803316859014
3017086,77.07887475058719
3017087,19.627488768229707
3017088,171.42521522560955
3017089,6.880304327828527
3017090,1.786649853063485
3017091,2.9783212523812757
3017092,0.0
3017093,1.4353552902531392
3017094,1343.901865076241
3017095,0.0
3017096,134.71387881298278
3017097,8.219054197813678
3017098,1096.4772234955444
3017099,321.7708607212195
3017100,290.2481328133294
3017101,33.39282221408218
3017102,41.974689379813206
3017103,2883.694155764843
3017104,5.4658490763019385
3017105,0.24090745814243342
3017106,8.817055571913471
3017107,22.109594903635504
3017108,0.0
3017109,172.54180021916747
3017110,0.7874494472266524
3017111,0.0
3017112,2.952331170747203
3017113,26.355561127981627
3017114,2.1195927088082676
3017115,184.21932955547788
3017116,284.08217899872494
3017117,0.5212902952394805
3017118,3.8305187879741824
3017119,55.58582280655792
3017120,64.42116835927574
3017121,301.21771376336983
3017122,4.8671621594039145
3017123,4.561643287759039
3017124,1.994019037795304
3017125,0.7630672240416676
3017126,2.2894535288194215
3017127,1510.93176331921
3017128,0.0
3017129,127.04305673823617
3017130,1.9374284438878333
3017131,824.9053211324695
3017132,273.69184747254735
3017133,292.85855929559136
3017134,82.21902385959407
3017135,63.39916074010593
3017136,2302.3438821050063
3017137,4.377702473680656
3017138,1.2848760576319838
3017139,10.633167948489978
3017140,11.304311013691196
3017141,0.0
3017142,194.92260666756138
3017143,7.079826781224327
3017144,0.0
3017145,6.3635053340625545
3017146,25.765433445376843
3017147,1.0615724548127088
3017148,122.15692807634281
3017149,162.3493440751912
3017150,0.5276774452894402
3017151,3.0336826717257237
3017152,107.3241788436509
3017153,39.416278387165356
3017154,522.6523111547197
3017155,3.3026754043596203
3017156,2.3556790786856103
3017157,4.7540770541395805
3017158,0.10400764237179488
3017159,1.077852000004699
3017160,1243.265609809803
3017161,0.0
3017162,106.78993190207473
3017163,7.214706898203927
3017164,599.8353922014245
3017165,219.03327278452699
3017166,146.97302671531858
3017167,85.5556843697682
3017168,30.447720912794114
3017169,1677.062022119751
3017170,4.397902782843439
3017171,0.08844058119031993
3017172,9.959794492193872
3017173,10.052949496540814
3017174,0.09971796104706741
3017175,130.005093785779
3017176,0.0
3017177,0.0
3017178,1.5600375448447803
3017179,26.463541836120992
3017180,0.6581625462948495
3017181,42.31445949265881
3017182,113.61314707952882
3017183,0.6882878785378426
3017184,0.47949926322116976
3017185,54.662493596239294
3017186,25.76354166818324
3017187,434.50448522891503
3017188,0.0
3017189,0.671680956226794
3017190,9.011395471127631
3017191,0.6417796364328041
3017192,3.5738613220241673
3017193,2634.9121854183477
3017194,0.0
3017195,233.85739991903503
3017196,6.581210894222695
3017197,870.1297972034048
3017198,447.23558819178135
3017199,476.5492568589255
3017200,153.75668368912446
3017201,79.8081858741049
3017202,3542.874674719348
3017203,16.97967511952853
3017204,1.0656612010750086
3017205,20.128553446077607
3017206,23.91208154954643
3017207,0.05910940888287644
3017208,213.8686101939956
3017209,0.31543239067729645
3017210,0.0
3017211,5.789410061023882
3017212,62.829871924558674
3017213,2.401423177887858
3017214,173.17661720657972
3017215,213.51649139173395
3017216,0.8871986433047523
3017217,7.769115130093773
3017218,296.6241538497932
3017219,51.37987500307119
3017220,966.5361570203975
3017221,8.421326529192845
3017222,9.7205883984957
3017223,1.45929755009915
3017224,0.0
3017225,2.8267750438958026
3017226,1696.4270387621484
3017227,0.0
3017228,512.6173967575867
3017229,8.302637727444791
3017230,468.8709728427613
3017231,468.1600877642373
3017232,174.20579348992922
3017233,115.98667151849837
3017234,49.60686714772815
3017235,2131.809284510306
3017236,9.501103841282037
3017237,0.7496765270267924
3017238,14.160165810539871
3017239,11.68275135290596
3017240,0.0
3017241,136.9136894167815
3017242,4.260280854543096
3017243,4.125518609515401
3017244,2.329478307826135
3017245,64.59406526454148
3017246,1.7872629410094727
3017247,64.86928019041909
3017248,137.8671232277615
3017249,2.2445360560823975
3017250,4.642792810856078
3017251,196.41749467908366
3017252,52.004454233291
3017253,877.4115441730285
3017254,27.754278048056463
3017255,9.104649245249384
3017256,5.082877288853088
3017257,0.5153261974845069
3017258,2.084019518634525
3017259,2056.2706706089434
3017260,0.0
3017261,115.65036085782506
3017262,5.7737112400844115
3017263,819.8762774360995
3017264,249.10086543627395
3017265,257.87301710836175
3017266,36.54558749990459
3017267,36.43102989312718
3017268,2939.201795946096
3017269,13.71821603878324
3017270,1.3304655410486643
3017271,12.664573790551179
3017272,9.94957194544996
3017273,0.0012565970302797324
3017274,152.00640331833472
3017275,5.54140030839851
3017276,0.0
3017277,1.6187757871629778
3017278,55.26191901201164
3017279,3.2188359010994887
3017280,128.49856637130029
3017281,190.86656081243382
3017282,0.39520170678276323
3017283,3.4847625689709716
3017284,83.85934661616866
3017285,22.985216102583816
3017286,365.9353766872927
3017287,6.568049687631292
3017288,1.8827493588180273
3017289,6.701867214345345
3017290,0.04602117365162454
3017291,7.393028549060729
3017292,2904.7745849433268
3017293,0.0
3017294,608.9961021882507
3017295,10.643174406394856
3017296,803.546490045108
3017297,823.0492350743981
3017298,230.23770055522357
3017299,175.2583800206793
3017300,127.7430246644993
3017301,3854.9715550866713
3017302,24.176737236359347
3017303,1.7730339193843374
3017304,21.532222817624476
3017305,31.38482509628792
3017306,0.0
3017307,239.79861207805178
3017308,17.613967276043226
3017309,13.411397277937192
3017310,2.2875878804073513
3017311,157.0390020089092
3017312,9.877117788780808
3017313,1374.6254935738832
3017314,231.79745630479547
3017315,6.1416966053227595
3017316,8.148236873903171
3017317,615.9991966833785
3017318,94.86475549739465
3017319,2247.85864674305
3017320,0.04352285877525203
3017321,33.56288108451169
3017322,2.919038658425141
3017323,0.0
3017324,2.5508935925786216
3017325,2732.8856664315344
3017326,0.0
3017327,327.7646871295727
3017328,12.049637753217267
3017329,1233.901851043675
3017330,450.95552360707353
3017331,844.1483461374802
3017332,52.81441186175932
3017333,70.26513183944803
3017334,3522.1997877155327
3017335,9.22614126536168
3017336,0.18403384922402322
3017337,20.57369031661915
3017338,11.424836136246748
3017339,0.047642969206195526
3017340,202.9509085078941
3017341,2.7735417899803068
3017342,2.7932498389141758
3017343,1.811731830043406
3017344,73.06574966709387
3017345,1.5207477220574552
3017346,213.3899371328845
3017347,229.0441431330422
3017348,1.3268408486731307
3017349,3.783068032819103
3017350,497.3140967364864
3017351,60.03765286143723
3017352,620.2460660531522
3017353,33.76500043454836
3017354,5.353540137525833
3017355,6.550357683308736
3017356,0.0
3017357,2.7134219303821863
3017358,2565.9151757715376
3017359,0.0
3017360,317.40479448232884
3017361,5.877439486661418
3017362,1284.4333855234786
3017363,446.9907331908637
3017364,296.79444039039566
3017365,134.58167248476835
3017366,75.92679652786276
3017367,3158.3901521525886
3017368,13.767989157652133
3017369,0.1971423223284195
3017370,32.65386730531136
3017371,23.323629952465083
3017372,0.1988789229511154
3017373,206.9566971089401
3017374,1.9335916300694649
3017375,1.4100586364475691
3017376,8.608604080525481
3017377,147.20466937421452
3017378,2.377117815702487
3017379,90.12771157404585
3017380,182.7487216172775
3017381,0.4503336470039137
3017382,2.7713471230099525
3017383,143.38845269048963
3017384,148.95049493672283
3017385,904.063181388528
3017386,0.37586940841202665
3017387,2.192045605798431
3017388,3.0415509513875048
3017389,0.024114001742050868
3017390,1.3045416017515832
3017391,1478.1782841596585
3017392,0.0
3017393,120.95115290688476
3017394,4.734862525638851
3017395,598.9328465198771
3017396,264.4352671349222
3017397,128.6310449571931
3017398,38.483979281424894
3017399,53.84460601451602
3017400,2358.8792487199403
3017401,15.057795074140952
3017402,0.4663928204470418
3017403,24.801254681329397
3017404,14.808819802066477
3017405,0.0
3017406,138.3652478696388
3017407,0.16360824554819936
3017408,0.0
3017409,2.883460426248887
3017410,120.97007444516484
3017411,2.3892915738628933
3017412,85.10319561554337
3017413,121.18779582773801
3017414,0.5567065533147533
3017415,3.5335329938922557
3017416,162.08647840180868
3017417,29.377660674953663
3017418,418.4245518878365
3017419,9.534583134242975
3017420,0.37658240226100054
3017421,0.7559646448376585
3017422,0.0
3017423,1.884182786218032
3017424,1475.8100375091665
3017425,0.0
3017426,277.62480669068856
3017427,10.351786350948052
3017428,454.95608505165774
3017429,448.4798969149588
3017430,131.91899065492294
3017431,46.04822153195791
3017432,67.69782099222812
3017433,1921.127030768901
3017434,21.634039789481204
3017435,0.27614096818082173
3017436,13.50991563920309
3017437,20.592060178164353
3017438,0.18986627073565107
3017439,105.12518282801457
3017440,6.419898367314055
3017441,2.017434701772079
3017442,5.898111453878791
3017443,68.73377613112048
3017444,4.783755406801133
3017445,431.7529850389094
3017446,164.3899098650036
3017447,3.189888396702684
3017448,5.331845983981448
3017449,409.4418336082622
3017450,38.384291305614155
3017451,1120.4370483067255
3017452,0.0
3017453,12.250534442101083
3017454,2.973011691729967
3017455,0.0
3017456,3.9023307413244295
3017457,3803.895539550787
3017458,0.12908614505618118
3017459,747.7525738497969
3017460,21.93314623045985
3017461,1098.9202240377424
3017462,1260.7901616602944
3017463,293.16928667010507
3017464,244.9909551807281
3017465,196.9019502529631
3017466,3889.0974755860307
3017467,31.252970505536773
3017468,1.0447099288198833
3017469,13.363506747965852
3017470,35.9676243741908
3017471,0.0
3017472,249.75489060697345
3017473,10.284315730101158
3017474,40.64747409313029
3017475,6.787471617259078
3017476,129.8092388791731
3017477,11.22490058781649
3017478,669.8693718842575
3017479,245.93021034047044
3017480,11.918559440990485
3017481,11.166736252797419
3017482,796.9469629790062
3017483,121.64596440771733
3017484,3246.898086047327
3017485,0.07673643929361476
3017486,46.80155426741902
3017487,2.6914259969965153
3017488,0.06438776814804306
3017489,5.39703928741199
3017490,3610.036848426199
3017491,0.0016207855043078607
3017492,540.723149053216
3017493,5.399070596726825
3017494,687.8461821803686
3017495,721.3043658466331
3017496,219.86928292730136
3017497,150.4356689886396
3017498,2.022716233998067
3017499,2207.6423519228288
3017500,14.308308121231414
3017501,0.5477712345434622
3017502,11.86528134244048
3017503,16.140043345995615
3017504,0.024209860219808355
3017505,144.8470493113023
3017506,0.0
3017507,22.822672653562883
3017508,3.7623863985528647
3017509,221.47552583576913
3017510,12.153398835999091
3017511,206.04574580838567
3017512,106.79445356570412
3017513,5.14081956386332
3017514,7.01538390031692
3017515,173.6595516415816
3017516,23.67479815470855
3017517,1.4231490393657338
3017518,0.6370726347625848
3017519,7.072166165610172
3017520,2.899552563064862
3017521,0.04773597826262785
3017522,0.3656145763961414
3017523,819.2855680760052
3017524,0.0
3017525,202.52352140484936
3017526,5.890978719257226
3017527,311.1120829388168
3017528,195.96068355559825
3017529,85.21124521726432
3017530,33.2135090694896
3017531,40.880618267556194
3017532,1401.1587190940081
3017533,3.9650076929535336
3017534,0.4017586805466257
3017535,5.292052691140386
3017536,10.138978227814814
3017537,0.018239277677634013
3017538,59.14562179766253
3017539,0.10972101651896664
3017540,7.320032604015401
3017541,0.2691241181982244
3017542,37.55647773290329
3017543,0.048685937350958844
3017544,416.0878883658028
3017545,88.38138607396468
3017546,1.6833408440001194
3017547,1.5662410898323484
3017548,191.6065770596892
3017549,18.552928908564798
3017550,450.8422349478726
3017551,0.16806514000421235
3017552,1.1517227533140861
3017553,4.60051239778026
3017554,0.0
3017555,1.9348088401092567
3017556,2717.2017810791967
3017557,0.0
3017558,516.5307121185427
3017559,17.48301700400519
3017560,698.4187208506685
3017561,781.0195186627772
3017562,290.8181116020332
3017563,220.3733333794157
3017564,152.77452269924584
3017565,3234.1891031366767
3017566,18.86718239131431
3017567,2.0501528303408887
3017568,16.615604301463097
3017569,29.46112081628901
3017570,0.16805584100358706
3017571,181.37114394523977
3017572,3.0373827039003523
3017573,30.715483054118895
3017574,4.010571466550045
3017575,215.68536786884974
3017576,4.903082381542753
3017577,394.3552795553821
3017578,178.4951596918026
3017579,7.433797476045568
3017580,7.899206052967223
3017581,488.29811394482493
3017582,78.01161010961287
3017583,2092.3537811494925
3017584,0.10710355460661954
3017585,24.71225612179041
3017586,4.799217486828333
3017587,0.0
3017588,2.213395298137341
3017589,2387.097356987256
3017590,0.0
3017591,371.2958075032343
3017592,15.380938495806781
3017593,886.7447541434992
3017594,497.3468090530996
3017595,406.5901787793537
3017596,170.25354141827083
3017597,69.94010771592282
3017598,3211.282817615629
3017599,8.388285253361358
3017600,0.614567834625102
3017601,20.012648949323058
3017602,13.550104000603174
3017603,0.5983817210295785
3017604,192.13654131133939
3017605,0.0
3017606,3.95887294472628
3017607,2.3299686587403174
3017608,83.73807089179914
3017609,0.8870043728939496
3017610,156.58748335437335
3017611,262.8456641694347
3017612,4.353100992403014
3017613,2.628229835302112
3017614,189.7040740541808
3017615,60.65925778536198
3017616,809.5096611223737
3017617,1.7821139056723974
3017618,1.5188795264039792
3017619,3.65510208822075
3017620,0.31936938060419406
3017621,3.9129402379256693
3017622,2155.253406537392
3017623,0.0
3017624,488.1314920440921
3017625,13.652206341972592
3017626,752.883870021919
3017627,461.42250930759053
3017628,305.414486707006
3017629,124.31095495390275
3017630,71.65467672548102
3017631,2741.2653721089714
3017632,8.81993735135596
3017633,0.12868092869675749
3017634,14.949384914978218
3017635,13.416768292739844
3017636,0.0
3017637,168.95204858149597
3017638,0.0
3017639,4.951761565765293
3017640,1.088363212654707
3017641,162.4162554022459
3017642,1.2121530611117186
3017643,88.94858853919102
3017644,189.659894392793
3017645,3.00440252432203
3017646,2.2716490864006786
3017647,196.60361351355638
3017648,55.54154832810434
3017649,785.2546527097311
3017650,0.5401609735576411
3017651,4.2445054152887165
3017652,7.022714532888582
3017653,0.019628072758106067
3017654,13.618908390368137
3017655,7316.928476911957
3017656,0.0
3017657,1171.6764779065431
3017658,56.95214840986023
3017659,1798.6588071867593
3017660,2051.03145159824
3017661,403.0421702800099
3017662,485.99751584601745
3017663,386.1811342135668
3017664,7566.742106550748
3017665,65.40465783550599
3017666,1.9217000955719734
3017667,57.21787244115346
3017668,53.12645417099516
3017669,0.8360189580638333
3017670,435.6746645310875
3017671,40.62267193075997
3017672,65.34357744816634
3017673,23.101603937465928
3017674,351.364284834595
3017675,28.460609608608422
3017676,1383.808435382319
3017677,481.7561239487264
3017678,14.464735584768189
3017679,19.52798062326901
3017680,1593.8840405171336
3017681,270.15135103150175
3017682,6949.706052689638
3017683,1.148687379070346
3017684,122.30974592270151
3017685,3.0993913348400843
3017686,0.2820090410213878
3017687,0.8598055899688937
3017688,1180.8112702591072
3017689,0.0
3017690,129.69273850164802
3017691,3.7284568542062795
3017692,664.228398231476
3017693,220.91520072453713
3017694,131.0537657186083
3017695,134.61830352160877
3017696,48.76493313792519
3017697,1926.884433531241
3017698,4.136084008740752
3017699,0.12051818246924337
3017700,11.168299945580134
3017701,7.144192087691685
3017702,0.1148641815432157
3017703,148.2417774944568
3017704,0.2882417457569658
3017705,0.0
3017706,2.065117803808625
3017707,58.177564669924784
3017708,0.3258744497546584
3017709,39.37722752146969
3017710,111.69926044262988
3017711,1.6112338501917218
3017712,4.8833632565123155
3017713,118.81965236201061
