id,sales
3015500,0.5567003815249312
3015501,3.9716040957518484
3015502,132.2852860672618
3015503,24.56237855431807
3015504,395.66622452755763
3015505,0.15654268751836614
3015506,2.4917259143433004
3015507,7.0611531911373575
3015508,0.12177160194809836
3015509,5.35436835024543
3015510,2447.5754485557068
3015511,0.16285187540126692
3015512,531.9741759314162
3015513,10.56965592391366
3015514,781.2277564609852
3015515,686.945178362773
3015516,195.85058270666207
3015517,133.6419950232255
3015518,95.0925141780478
3015519,3139.1830230891173
3015520,20.549505193993376
3015521,1.1532483438252017
3015522,18.60753954049213
3015523,27.785247285647255
3015524,0.0
3015525,194.6693266109925
3015526,17.411407390159056
3015527,9.491574121600753
3015528,2.428288686494394
3015529,74.31363904029602
3015530,6.934516062557769
3015531,352.30055520398804
3015532,213.898635494027
3015533,5.064050111832351
3015534,6.171778146366396
3015535,350.2920152393364
3015536,95.79066203321406
3015537,1833.5066769513228
3015538,0.0
3015539,20.641783144594868
3015540,5.6894957313123165
3015541,0.0
3015542,2.9240755454062395
3015543,2674.397825853221
3015544,0.0
3015545,329.2317632269445
3015546,8.93107240114458
3015547,1225.0781237090666
3015548,498.83854972059123
3015549,436.3717378848057
3015550,57.37547458437017
3015551,57.00981650073128
3015552,3657.433251881641
3015553,8.40521028701437
3015554,0.13566973387097792
3015555,29.241315428939092
3015556,9.85579323309426
3015557,0.2544959425975826
3015558,238.64156975163408
3015559,1.3609149461371945
3015560,3.1497943280777685
3015561,2.143755251696386
3015562,49.64629224541101
3015563,1.2723151344356918
3015564,637.0656282006368
3015565,255.6525157586612
3015566,1.0342815345954537
3015567,4.20349520556049
3015568,191.48271372401058
3015569,57.48638999870019
3015570,684.3163463550634
3015571,30.833054282709874
3015572,5.511637303949462
3015573,5.2604979875606315
3015574,0.0
3015575,0.630439997118293
3015576,2141.3723822514785
3015577,0.0
3015578,326.457477286102
3015579,8.378864071605477
3015580,1368.9821958707041
3015581,437.11415804055366
3015582,222.76977142117804
3015583,141.01811362257266
3015584,57.41345935512311
3015585,2984.719369526476
3015586,14.463354333468104
3015587,0.0
3015588,36.80994189682855
3015589,23.883572093231173
3015590,0.4673875136504388
3015591,197.85558746131935
3015592,1.9087520784892233
3015593,1.2046005453647624
3015594,8.491232508769595
3015595,58.769440606653966
3015596,2.4773009543764113
3015597,98.9492200393646
3015598,224.99738550189593
3015599,0.25755605923945585
3015600,3.7394636180467513
3015601,110.2976927692942
3015602,130.6290296723057
3015603,833.4711849143216
3015604,0.8791647466272166
3015605,1.2578608761497203
3015606,5.286769268222705
3015607,0.04379608363604457
3015608,1.366093672926422
3015609,1587.4167550924967
3015610,0.0
3015611,107.34391059577234
3015612,4.356394127276029
3015613,643.0196520016495
3015614,258.3788194112675
3015615,112.90526873102715
3015616,51.838197364139134
3015617,44.31911689695363
3015618,2219.0822346414243
3015619,7.887647867670216
3015620,0.1693095704725957
3015621,25.63266036994495
3015622,15.125795422532537
3015623,0.0
3015624,130.56489012643937
3015625,0.03603011686133388
3015626,0.0
3015627,3.4287669179818696
3015628,57.76430970509669
3015629,1.9380780559363942
3015630,106.51899695916327
3015631,114.29029351955946
3015632,0.46263598925073035
3015633,5.141292048147481
3015634,109.66543659727567
3015635,29.242693513523875
3015636,391.7138165377813
3015637,8.989651588222053
3015638,0.7989637392250835
3015639,1.5219382504442196
3015640,0.0
3015641,0.8997447205987521
3015642,1255.6008199181713
3015643,0.04230651288948894
3015644,270.89027072393696
3015645,7.52239981884804
3015646,440.0837929724441
3015647,405.3401821156842
3015648,98.73665702607171
3015649,40.59034054428318
3015650,60.712537636358846
3015651,1810.4131857105479
3015652,16.983315622940246
3015653,0.17268698198871513
3015654,17.614357407396316
3015655,7.0919341700032135
3015656,0.12382392240708201
3015657,105.94452674929076
3015658,5.963741882144893
3015659,0.7898480737612863
3015660,5.142500809917482
3015661,48.268257567281424
3015662,4.923264958936262
3015663,796.7381336624868
3015664,130.82639694577762
3015665,2.443587105048601
3015666,5.664391303878555
3015667,265.715176872503
3015668,27.972934678802204
3015669,930.0497895281972
3015670,0.0
3015671,9.499600052951338
3015672,2.3399747637108805
3015673,0.0
3015674,3.470055799754328
3015675,3356.162434208281
3015676,0.12035106306214267
3015677,636.2289921265221
3015678,30.149775203032647
3015679,925.0721511294331
3015680,1121.4532954746228
3015681,216.82906759696178
3015682,160.02473047930494
3015683,145.86681942859502
3015684,3544.3476768587493
3015685,20.523800636369756
3015686,0.8286908846056829
3015687,12.151503598950528
3015688,32.16078539863284
3015689,0.0
3015690,222.66240585133698
3015691,10.993885640458972
3015692,27.823751145934896
3015693,5.614011434313335
3015694,84.15500020712273
3015695,14.167788624478115
3015696,319.4611376740028
3015697,220.49595115248195
3015698,11.020772436004872
3015699,8.33782807099563
3015700,424.85490697832597
3015701,100.12417584899221
3015702,2807.467851600843
3015703,0.3397987061857295
3015704,20.109104543190803
3015705,2.703274961705801
3015706,0.23374311983713122
3015707,3.8528812337315275
3015708,2608.4656421891555
3015709,0.06741649126192302
3015710,477.5367775801513
3015711,4.402179577350942
3015712,418.2401808183496
3015713,603.7971770636318
3015714,144.43514171938514
3015715,50.805372439813766
3015716,1.8156030384758424
3015717,2166.3854088206717
3015718,10.482358371144745
3015719,0.4193196510703538
3015720,6.005764050418316
3015721,16.706846477084838
3015722,0.0
3015723,103.29637075064176
3015724,0.0
3015725,16.1844314625485
3015726,2.6513529142387884
3015727,150.42797171944622
3015728,4.606870128591313
3015729,74.74122296617294
3015730,135.7044932636254
3015731,3.664407750433196
3015732,3.4585545407929974
3015733,50.00653002541705
3015734,12.36117182472524
3015735,1256.4106567028346
3015736,0.8115122701718513
3015737,2.0280276946923643
3015738,2.6138130769191372
3015739,0.04074749043740309
3015740,1.6091842164522325
3015741,733.1247667152508
3015742,0.00992777472090822
3015743,172.38142820016452
3015744,6.024194668306354
3015745,285.5370783067281
3015746,154.39369266474395
3015747,63.864143665537924
3015748,29.942437104151555
3015749,41.798038326901604
3015750,1168.458683788664
3015751,4.016927319519361
3015752,1.657432746709397
3015753,5.9927156724942945
3015754,4.825716829138287
3015755,0.32418417227677104
3015756,51.40202811019053
3015757,0.0
3015758,4.933527904123603
3015759,0.0
3015760,25.36917971350734
3015761,0.0
3015762,171.87956355559285
3015763,90.00203051276654
3015764,2.044209757056734
3015765,1.229684534361395
3015766,112.27158518523926
3015767,11.086453402461311
3015768,328.13308476438056
3015769,0.15591522138003805
3015770,1.885494761905902
3015771,5.0389375308610775
3015772,0.0
3015773,2.195930144690715
3015774,2509.579455332924
3015775,0.0
3015776,471.94876055338455
3015777,14.324174036740567
3015778,583.3547402378085
3015779,706.0252977654101
3015780,219.58902027570187
3015781,163.59377200312747
3015782,95.45052033376467
3015783,2805.1755755400136
3015784,18.224457925500932
3015785,1.2674639752097958
3015786,12.42749969821159
3015787,21.47925792459116
3015788,0.059661486641134555
3015789,162.86341613047986
3015790,1.761601517960952
3015791,19.863722752965394
3015792,3.37833489866476
3015793,89.49967009324332
3015794,3.9809514454410664
3015795,217.86579577173805
3015796,141.5825382689328
3015797,6.204133313652874
3015798,6.3296701856733355
3015799,277.9785620358719
3015800,67.22723123884829
3015801,1847.1038248434054
3015802,0.46998782300655384
3015803,12.671445314782982
3015804,5.061125674810246
3015805,0.022584776257928152
3015806,1.6251518538197107
3015807,2278.4502319263584
3015808,0.0
3015809,450.5064589229902
3015810,12.748753400704219
3015811,832.70245150658
3015812,490.43061806660813
3015813,237.41607502076016
3015814,182.28514846853903
3015815,57.283461209178114
3015816,3609.8342089271678
3015817,8.924886657265475
3015818,0.38865125754682966
3015819,15.82279230004545
3015820,12.204561822360608
3015821,0.3687131821369042
3015822,197.90701149019205
3015823,0.0
3015824,4.7378974399394025
3015825,2.3358394418245854
3015826,42.03713609969285
3015827,0.5541695573410685
3015828,347.28329780976924
3015829,161.2929251466311
3015830,4.532166463809409
3015831,3.9838196987585226
3015832,166.3532429596546
3015833,71.62527705220253
3015834,992.2476569370497
3015835,2.971274585931547
3015836,1.6850769869055564
3015837,3.4763412602436707
3015838,0.2739659832167794
3015839,1.9670820975878387
3015840,2407.2573323433185
3015841,0.0
3015842,554.3635120026453
3015843,9.098677014386787
3015844,737.6235703992045
3015845,475.48416123023526
3015846,169.88452521909252
3015847,136.80430151716035
3015848,48.23873568120655
3015849,2913.2803058840336
3015850,7.157239109182148
3015851,0.5405510793954498
3015852,16.710396681050636
3015853,12.687329024401729
3015854,0.00620107911505259
3015855,174.2610808479326
3015856,0.0
3015857,3.532112629383172
3015858,1.587064024682117
3015859,68.39203990624567
3015860,1.1318529370671926
3015861,136.9549307966419
3015862,195.88928728479968
3015863,2.3888640921815343
3015864,1.5245603418047482
3015865,140.10927687952372
3015866,52.43729589383915
3015867,829.0776158565927
3015868,0.9860407547745162
3015869,2.6831093344831523
3015870,5.47414625746395
3015871,0.0
3015872,12.342901124783035
3015873,6266.108520291802
3015874,0.0
3015875,954.8872710525036
3015876,56.340092238388756
3015877,1493.6998602400845
3015878,1587.4816795720578
3015879,290.8201286013342
3015880,353.14938779945066
3015881,237.95596929397124
3015882,5921.817705143324
3015883,60.06856351361021
3015884,2.256863085407277
3015885,60.72380127803939
3015886,41.317334109918974
3015887,0.33768531010143527
3015888,355.018736049912
3015889,29.10657749924583
3015890,34.090074700825184
3015891,25.880132495989677
3015892,242.293566027713
3015893,25.67770088834863
3015894,537.0481175336242
3015895,378.46261548381494
3015896,12.89894679363325
3015897,17.89228498698584
3015898,857.0851494362337
3015899,238.28128153274662
3015900,5633.48913067547
3015901,1.238030665300494
3015902,64.53305025067746
3015903,3.5988024772249565
3015904,0.19985902752855492
3015905,0.6189040671968322
3015906,1284.070059673851
3015907,0.0
3015908,141.0946615063711
3015909,4.432325155905134
3015910,667.3642274712997
3015911,214.84085935344646
3015912,88.63253205857376
3015913,129.6608889329022
3015914,40.59709247410896
3015915,2390.758984261859
3015916,3.078932710751819
3015917,0.3308087962438951
3015918,7.376269477404385
3015919,5.36340478237384
3015920,0.0800119065923558
3015921,146.81675522804383
3015922,0.3058704718459216
3015923,0.0
3015924,2.4849754633701755
3015925,46.98653608005444
3015926,0.2721491898242786
3015927,138.9157285912673
3015928,87.9963695527192
3015929,2.6459756619298243
3015930,5.208712523282706
3015931,88.61743892018416
3015932,20.15967177109002
3015933,448.4283528138448
3015934,0.02404552964595851
3015935,5.398807265888368
3015936,6.5267300320811925
3015937,0.0
3015938,2.1500275941293627
3015939,2625.7052214526734
3015940,0.0
3015941,398.5431680493732
3015942,10.130510952309836
3015943,1073.3707467085032
3015944,450.7123658421899
3015945,183.4173873366941
3015946,219.75270451683988
3015947,97.19510481555199
3015948,3343.51016611547
3015949,17.79594391503284
3015950,0.15442479928306121
3015951,18.881070228725907
3015952,12.618882006732042
3015953,1.0675783269006658
3015954,231.07033205694557
3015955,0.5703877570412974
3015956,2.373037911535068
3015957,4.8655117467654705
3015958,8.97355110720511
3015959,0.513171087996195
3015960,585.0203459601034
3015961,224.45589486291257
3015962,3.658902995530407
3015963,4.057286849105134
3015964,152.9028132172033
3015965,43.994368506121674
3015966,931.4608849721969
3015967,0.6484400703019157
3015968,4.751502254061133
3015969,0.7124847615458447
3015970,0.0
3015971,0.7702246858679407
3015972,881.6159764511975
3015973,0.0
3015974,100.31652795057265
3015975,3.835261162266618
3015976,492.8102764409678
3015977,136.628586178021
3015978,91.05898591632821
3015979,155.53004226380858
3015980,14.112446391335412
3015981,1422.4323153887015
3015982,1.6848834424521204
3015983,0.023209956424494565
3015984,7.6270559545266
3015985,1.8732382112791433
3015986,0.12923017803334533
3015987,79.88918916856544
3015988,0.0
3015989,0.0
3015990,0.9468370833950674
3015991,7.965181201915071
3015992,0.18036727913178727
3015993,108.69411398898913
3015994,63.61724099544051
3015995,0.0
3015996,0.7924851409889218
3015997,48.48497853660493
3015998,10.280789583226005
3015999,134.393243199496
3016000,0.0
3016001,1.7064982583234163
3016002,4.287137391936791
3016003,0.006006362930081642
3016004,2.247892367604711
3016005,1522.3226833716108
3016006,0.0
3016007,164.92887875452047
3016008,7.947767155591491
3016009,646.3584394323171
3016010,316.98553747902736
3016011,140.7616772616717
3016012,117.09464040818733
3016013,78.03504242457147
3016014,2242.2956922347194
3016015,2.7229287753094336
3016016,0.0
3016017,20.631382307102754
3016018,10.977311603419361
3016019,0.002683426403818602
3016020,144.3116102892943
3016021,0.0
3016022,0.0
3016023,7.0435033574971015
3016024,29.001850730869048
3016025,0.4404076440617909
3016026,362.4853752554984
3016027,150.372247786477
3016028,0.28683127653186574
3016029,2.612007295921475
3016030,157.85537860211554
3016031,20.982136614730656
3016032,924.7118279156758
3016033,0.0
3016034,0.4046131589781097
3016035,2.770182984405144
3016036,0.4181484927525457
3016037,1.14439181073698
3016038,2010.806068345506
3016039,0.0
3016040,605.7495556635668
3016041,9.922656326238172
3016042,822.1082219763102
3016043,506.60488848701027
3016044,180.96261473997328
3016045,85.01511630476521
3016046,76.70493247294077
3016047,3270.0729516630067
3016048,4.552423376811291
3016049,3.707115201985686
3016050,22.222425103999548
3016051,28.061842046710854
3016052,0.0
3016053,181.31440808902735
3016054,0.6279980590764729
3016055,4.446566657418875
3016056,4.064353895407585
3016057,31.10241140542974
3016058,2.367165148333771
3016059,202.38126158775776
3016060,237.10223264588532
3016061,0.8738807959061066
3016062,4.533813761111039
3016063,127.62424191081794
3016064,31.603315522300377
3016065,546.2774841249884
3016066,3.499555130329325
3016067,1.7889484108946099
3016068,3.7840357388277077
3016069,0.15772067026590078
3016070,0.02065681522892535
3016071,1293.2810191071032
3016072,0.0
3016073,80.48692661703663
3016074,2.141633812413967
3016075,402.7966308577143
3016076,137.1295667695354
3016077,73.27471433896814
3016078,151.2446665531111
3016079,32.67789805447309
3016080,1670.6746268782003
3016081,2.9833256206474825
3016082,0.2941439038391613
3016083,6.518065800920649
3016084,4.765111489697718
3016085,0.11690371974836719
3016086,87.99965386754741
3016087,0.0
3016088,0.0
3016089,0.658872094054056
3016090,15.52734123523016
3016091,0.6518385675094893
3016092,273.38679996344274
3016093,70.13270643726845
3016094,0.7305134906306874
3016095,1.0389153029332951
3016096,73.2814417305383
3016097,12.433166316699868
3016098,296.8206069322232
3016099,0.1551950940017314
3016100,0.364005949368838
3016101,6.4074299363307725
3016102,0.06682720820212269
3016103,0.10182383635923611
3016104,3263.2365390736395
3016105,0.0
3016106,471.15417478643684
3016107,10.023397565088652
3016108,842.846816739729
3016109,521.8950237032067
3016110,174.455793914021
3016111,156.86798968570443
3016112,90.8352100230155
3016113,3555.139382065861
3016114,7.14247556519682
3016115,0.9458887705449299
3016116,27.32885153900431
3016117,8.282911109486475
3016118,0.0
3016119,183.39599182408705
3016120,6.533094103055883e-06
3016121,14.98888111453178
3016122,4.04217053327415
3016123,35.623491354725495
3016124,0.8654963053353937
3016125,443.41287836232766
3016126,197.464912867044
3016127,2.096513708436039
3016128,2.252151218129614
3016129,128.2207713401973
3016130,36.94386009613498
3016131,1125.2184369925835
3016132,0.6387301833636985
3016133,0.8940078547695032
3016134,2.923150603513484
3016135,0.0
3016136,6.138870245952601
3016137,2374.3991661091754
3016138,0.1834631855243032
3016139,438.2920997665351
3016140,8.231800697828538
3016141,774.092628447052
3016142,785.3207179280624
3016143,158.08164879413476
3016144,107.85146620134428
3016145,93.018687868418
3016146,3301.9200563267273
3016147,36.76573781210493
3016148,1.0300431485751034
3016149,22.005645281847393
3016150,25.458526664007934
3016151,0.2673078237167796
3016152,196.97806862158703
3016153,21.915109061371407
3016154,20.672432734487654
3016155,1.7240358379933163
3016156,129.17346206646553
3016157,7.1174080618524105
3016158,217.58115284292532
3016159,244.44460020858716
3016160,9.506881550051
3016161,9.934420341855036
3016162,220.9789537315036
3016163,77.7942810700489
3016164,2066.3559328237616
3016165,0.0
3016166,10.855557054124812
3016167,4.977068708094838
3016168,0.0
3016169,2.7369705339919252
3016170,1903.3041065880395
3016171,0.02445100662632827
3016172,379.91343138642554
3016173,12.589426883704975
3016174,628.1815628485094
3016175,585.4971197308879
3016176,118.89729947443958
3016177,62.42596665267673
3016178,103.82968853834811
3016179,2799.894525517576
3016180,26.172534103175362
3016181,1.404245763331144
3016182,28.17078154752938
3016183,30.47385136289218
3016184,0.03934263531893371
3016185,222.1261426830091
3016186,12.749630166410542
3016187,9.993140709740869
3016188,8.46130976020696
3016189,91.94416479716475
3016190,6.0063897671876205
3016191,119.53009303797465
3016192,258.11116555919966
3016193,5.518510394605436
3016194,8.826263662103967
3016195,110.1707933195969
3016196,73.53575827092678
3016197,1592.0573992053855
3016198,0.7894892285262649
3016199,19.02954964717534
3016200,3.749854219902846
3016201,0.08797264355633133
3016202,4.370967749055593
3016203,2724.0816456723105
3016204,0.0
3016205,563.9545374759896
3016206,7.215879746955643
3016207,1179.668044556253
3016208,479.21618729937825
3016209,158.33130820559217
3016210,190.50630454102907
3016211,58.06631450760695
3016212,4366.778204122316
3016213,20.166921495335526
3016214,0.7772448667292229
3016215,21.613622259688935
3016216,13.303171517577066
3016217,0.0
3016218,239.55154106858936
3016219,3.3075149356877844
3016220,8.267211208535848
3016221,2.937480894373856
3016222,44.02228098686972
3016223,2.6318289391484684
3016224,214.19703729280604
3016225,266.08385513594135
3016226,5.200292077591389
3016227,6.658740486987874
3016228,187.67089134279786
3016229,45.08132293210674
3016230,1290.7985936113182
3016231,3.8743287304728433
3016232,9.391118248571829
3016233,2.0281917158949203
3016234,0.05649956063338158
3016235,1.7449056594746128
3016236,2071.6085038797078
3016237,0.06551226613045212
3016238,295.8191004110514
3016239,8.865210388261808
3016240,640.0876361089845
3016241,593.4558220117582
3016242,172.97683945860425
3016243,95.71539062579144
3016244,80.42546219652583
3016245,2754.3346003267566
3016246,12.703048898311646
3016247,1.6288469853187766
3016248,14.040964679917138
3016249,9.280552120917108
3016250,0.0
3016251,194.50338665045945
3016252,12.553733366138413
3016253,12.51742277404743
3016254,2.519595571282465
3016255,88.35348503668261
3016256,5.534592830577001
3016257,285.9503445855337
3016258,164.74798736938092
3016259,5.290063085943195
3016260,5.820706032084794
3016261,288.8465613468416
3016262,39.677062588117565
3016263,1542.5916545011462
3016264,0.008104089279654607
3016265,22.6781824463478
3016266,2.2764217245112004
3016267,0.0
3016268,2.4766355406622766
3016269,3021.308046477902
3016270,0.0
3016271,308.84088379717707
3016272,8.272299889777093
3016273,1422.4521053370668
3016274,520.3367113986588
3016275,209.00779661807726
3016276,161.40497984021474
3016277,67.19584730526238
3016278,4776.551897502566
3016279,6.366706861740991
3016280,1.018124526024231
3016281,18.581144416019537
3016282,18.937725039441197
3016283,0.1679792151090289
3016284,276.97545843840356
3016285,0.0
3016286,0.10840418004235726
3016287,5.663357794144557
3016288,47.276566343904406
3016289,1.3854781173936623
3016290,122.9401669528234
3016291,211.91276629840186
3016292,1.2271296340070728
3016293,9.689840801172432
3016294,122.47034666587514
3016295,41.530492400873236
3016296,796.7733561245425
3016297,0.008623987102587447
3016298,2.8000817577458292
3016299,4.176530689783465
3016300,0.0
3016301,4.392106186168964
3016302,1981.296958896283
3016303,0.05563630877973124
3016304,449.054201108192
3016305,7.513520068515179
3016306,782.0705670830704
3016307,565.2027084718308
3016308,162.18560927681196
3016309,98.13059638579385
3016310,115.75472049972018
3016311,3405.685508389892
3016312,26.497174634081794
3016313,0.6489374607423009
3016314,16.65972801007212
3016315,22.149832040167695
3016316,0.0965857581085834
3016317,179.17371768754285
3016318,11.415945301161138
3016319,12.116119266058027
3016320,4.7248043029317275
3016321,94.6086352575778
3016322,7.310015396831867
3016323,156.5269208808314
3016324,216.38808191763465
3016325,10.997595442888496
3016326,6.456958425725154
3016327,127.0835050965998
3016328,51.98895225255122
3016329,1478.0198437510355
3016330,0.6721899084532501
3016331,5.459037469948755
3016332,1.845282603037114
3016333,0.4034240003399172
3016334,3.8511316053823634
3016335,1852.774484321436
3016336,0.030046009289204114
3016337,339.07831072760575
3016338,12.118277194184424
3016339,569.5836377842716
3016340,619.7055626279484
3016341,132.5938869497322
3016342,98.67176890150294
3016343,100.27242294636629
3016344,2305.354448972438
3016345,21.241528083566084
3016346,0.8356089463190726
3016347,13.301247986537687
3016348,16.524234801093296
3016349,0.0
3016350,155.9079583530689
3016351,6.073538576716901
3016352,26.477620614712112
3016353,3.0288862602298545
3016354,65.09484259603973
3016355,7.200824780191624
3016356,183.81818175805594
3016357,151.24402259445944
3016358,7.731172989259216
3016359,4.91501027292456
3016360,160.9850603433861
3016361,54.11969128279805
3016362,1816.794950775089
3016363,0.19163218853090752
3016364,11.330539362262408
3016365,4.1841190671598625
3016366,0.08509340425495042
3016367,3.5893341413679307
3016368,4344.247568802281
3016369,0.0
3016370,446.02498290755574
3016371,10.727550402110625
3016372,935.4635067268439
3016373,444.9714796201674
3016374,243.83907240895397
3016375,128.96709569019188
3016376,54.80788191742111
3016377,4097.735851467808
3016378,5.105013445341579
3016379,0.05934281714726207
3016380,11.485474693696416
3016381,13.119974413709597
3016382,0.170005407265792
3016383,204.94626870945055
3016384,0.0
3016385,6.524614659147131
3016386,0.0
3016387,42.95528448910985
3016388,1.4776228044809194
3016389,239.50654006382743
3016390,244.1292488334652
3016391,2.0856026152147638
3016392,2.149147900411102
3016393,196.77314970626435
3016394,117.85653435729094
3016395,1824.571124551379
3016396,0.5731902103079689
3016397,0.0
3016398,14.769120859570965
3016399,0.0
3016400,15.937661916519385
3016401,7082.004635573225
3016402,0.19054299274821324
3016403,1198.926226331101
3016404,33.159530073504015
3016405,1861.4081033301256
3016406,1803.7922613969545
3016407,438.17627114818964
3016408,415.85416523719186
3016409,339.5038161643571
3016410,6836.75465891395
3016411,64.98133230543306
3016412,7.240834517983117
3016413,82.39891394647101
3016414,87.96609890697793
3016415,0.19573563951803435
3016416,441.96560007008617
3016417,21.528601786071256
3016418,22.49124495352947
3016419,29.79484627671091
3016420,300.50588284444706
3016421,22.58223490594399
3016422,682.7660884395348
3016423,430.9558323321633
3016424,30.95417738812379
3016425,29.433505831815683
3016426,905.7256600362281
3016427,301.57855804666696
3016428,6469.095575421705
3016429,198.7100093487757
3016430,82.64737642312902
3016431,12.368086841341254
3016432,0.0
3016433,10.234785244400472
3016434,6480.677528302229
3016435,0.0
3016436,900.9627433279175
3016437,30.79214433341155
3016438,1790.8256370055444
3016439,1662.9378275749207
3016440,465.51120260543854
3016441,235.72968396227856
3016442,246.73170782752285
3016443,7098.479117497896
3016444,78.97494230348126
3016445,0.6548053898072927
3016446,47.16100250310834
3016447,86.96080658975568
3016448,0.06452006950655614
3016449,395.00117840898105
3016450,13.929223391685166
3016451,28.61891122891057
3016452,9.923574577159929
3016453,223.0762197816546
3016454,20.211882784308663
3016455,798.7311108506292
3016456,454.31120271535434
3016457,13.438457063477431
3016458,18.690034419273903
3016459,826.7027554613932
3016460,222.68934831048685
3016461,4040.7630791989354
3016462,385.03441868690294
3016463,57.293042301865654
3016464,9.215665918999655
3016465,0.0
3016466,15.426223978924472
3016467,4453.514218389144
3016468,0.06571886855761948
3016469,754.9558186611989
3016470,15.551297917056168
3016471,1484.9673896860886
3016472,1157.3488944354997
3016473,523.8639932752949
3016474,102.75785255851488
3016475,213.84016345919403
3016476,6457.096681690619
3016477,26.965875598216265
3016478,1.2315405153356762
3016479,20.647358702847168
3016480,22.94043655760257
3016481,0.4007679636460581
3016482,445.7174707322526
3016483,16.98935332070942
3016484,11.687548004158119
3016485,7.384848014081536
3016486,108.58107705479159
3016487,11.403788371892725
3016488,747.1270172779251
3016489,500.8610483380522
3016490,21.77458600422963
3016491,36.27136275928164
3016492,546.4094820655499
3016493,122.0135233126122
3016494,1872.7966952556924
3016495,144.95656063283474
3016496,30.855022163397674
3016497,10.079948360212994
3016498,0.0
3016499,15.612706563440494
3016500,5706.442648835087
3016501,0.11433259943795639
3016502,834.6802636171127
3016503,23.035161753272366
3016504,1685.9106810480923
3016505,1567.367484310979
3016506,447.49909995793985
3016507,240.5944805588799
3016508,192.62467797189936
3016509,6610.850874132351
3016510,41.94969626322872
3016511,1.0144065759252299
3016512,49.12403043040415
3016513,59.837039748291524
3016514,0.0
3016515,438.1653245304967
3016516,24.0077908755846
3016517,30.976552983740753
3016518,8.968820949122604
3016519,202.61077275976487
3016520,15.721080708380434
3016521,646.065939754315
3016522,520.7319555743546
3016523,18.84472304660436
3016524,20.96607950315138
3016525,798.4034866838816
3016526,197.91682393864923
3016527,3847.3181581678155
3016528,81.2303905261566
3016529,52.62242827439921
3016530,9.879827135100765
3016531,0.0
3016532,12.50942369031577
3016533,3442.702354929544
3016534,0.08083082175927503
3016535,578.1321433262101
3016536,15.183985155916346
3016537,1429.081605696804
3016538,833.9590642631396
3016539,386.0322047771999
3016540,67.49950132149657
3016541,125.2537095647995
3016542,5688.347571624598
3016543,35.27469666571842
3016544,1.0851326986064649
3016545,21.713822812467015
3016546,25.652715502458413
3016547,0.004593902545992154
3016548,382.23374652179126
3016549,15.287242096254282
3016550,11.362318227360353
3016551,7.803970764900686
3016552,120.52661088284489
3016553,3.2645312382354073
3016554,650.8742009795343
3016555,479.31522679662794
3016556,14.468845084427963
3016557,14.12029642814594
3016558,585.2758367248298
3016559,72.75199564528258
3016560,1207.0301263630406
3016561,174.70265640821293
3016562,13.474755191273125
3016563,9.44001544098
3016564,0.0
3016565,8.982262135279447
3016566,5256.75792220098
3016567,0.0
3016568,861.1464896114078
3016569,20.882898777603653
3016570,1349.154580514493
3016571,1699.4087697513
3016572,318.2308655602112
3016573,351.1073979584024
3016574,263.90640538895957
3016575,5566.70214687692
3016576,54.85550811437709
3016577,1.6321141899306078
3016578,44.13875144781067
3016579,46.09896467080912
3016580,0.6931965750790434
3016581,345.08049444845835
3016582,14.441359785341072
3016583,21.065640370096137
3016584,12.753691345206388
3016585,252.516851907908
3016586,15.19777251593652
3016587,564.234141506532
3016588,324.86896769854474
3016589,15.288685406144225
3016590,19.241001378886086
3016591,680.1069167406577
3016592,175.3935803080101
3016593,5403.731420009756
3016594,207.00511845737597
3016595,58.065805227438425
3016596,4.0299798190267015
3016597,0.0
3016598,3.1487656097737116
3016599,1710.2900449056085
3016600,0.0
3016601,268.66010013699855
3016602,27.36305964769464
3016603,746.2727096750804
3016604,443.16002198463093
3016605,209.6100429417585
3016606,63.671466649446884
3016607,83.94903808282059
3016608,2451.021773500007
3016609,24.536653464845486
3016610,0.6012884477904574
3016611,16.58806545600991
3016612,25.63845876770693
3016613,0.0
3016614,149.32587331532778
3016615,8.040391819110626
3016616,8.732272140654374
3016617,8.984950322166714
3016618,71.81071656987594
3016619,5.856197682227608
3016620,195.7764330247311
3016621,185.2741880426121
3016622,2.4585245346373767
3016623,4.600117788645448
3016624,172.636014943848
3016625,58.6807586164392
3016626,1254.5055849168155
3016627,0.46518438812465873
3016628,14.207767870035834
3016629,8.952885991905074
3016630,0.0
3016631,17.49589869252993
3016632,3154.218870666458
3016633,0.0
3016634,483.3664676411812
3016635,32.96507211048392
3016636,1143.5073490762516
3016637,823.4795410567965
3016638,327.6358379991835
3016639,71.82885851151464
3016640,129.03006240710863
3016641,4800.63507455874
3016642,109.1266959626731
3016643,0.8858402664613063
3016644,60.06896996508167
3016645,30.96963538515439
3016646,0.0
3016647,293.9327402996715
3016648,11.26787677075356
3016649,7.755684465355923
3016650,1.4299253489803796
3016651,134.32502789957326
3016652,8.456019598619786
3016653,414.39541115667294
3016654,351.5343658809954
3016655,8.02001722749143
3016656,15.104836570228052
3016657,297.8356642704387
3016658,86.30201857243581
3016659,1566.237600256053
3016660,184.00075509608038
3016661,16.533812354989717
3016662,7.005879431169074
3016663,0.0
3016664,1.6843205546139592
3016665,3623.163166641107
3016666,0.0
3016667,639.1800049499892
3016668,5.312791726890365
3016669,1078.8726188397463
3016670,1216.3452765048007
3016671,186.570178190143
